KP_0_x,KP_0_y,KP_1_x,KP_1_y,KP_2_x,KP_2_y,KP_5_x,KP_5_y,KP_15_x,KP_15_y,KP_16_x,KP_16_y,KP_17_x,KP_17_y,KP_18_x,KP_18_y
523.963,164.658,0,0,370.979,213.475,0,0,508.591,149.11,0,0,457.532,149.1,0,0
510.78,153.657,0,0,355.429,204.613,0,0,503.977,138.091,0,0,450.863,138.084,0,0
506.307,153.619,362.068,204.545,344.363,197.9,0,0,493.021,135.897,0,0,444.161,135.866,0,0
504.021,151.472,0,0,335.47,193.523,0,0,488.608,133.707,0,0,435.243,133.697,0,0
493.032,151.348,362.034,204.543,328.801,195.729,0,0,484.122,133.631,0,0,430.882,133.673,0,0
488.477,151.348,362.154,204.551,319.97,197.917,0,0,473.08,133.608,0,0,417.59,131.398,0,0
484.089,151.344,362.05,204.632,319.922,200.131,0,0,470.72,133.57,0,0,413.051,131.456,0,0
475.277,149.226,351.004,204.576,308.896,197.922,0,0,464.143,133.529,0,0,404.265,131.477,0,0
470.797,151.245,344.314,204.545,297.758,191.268,0,0,455.281,131.442,0,0,397.564,131.316,0,0
466.343,149.057,342.084,197.967,293.32,195.747,386.463,195.736,450.904,131.268,0,0,395.335,129.182,0,0
466.346,149.058,342.094,197.937,293.334,195.729,384.326,195.702,450.908,131.271,0,0,395.333,129.184,0,0
455.327,142.504,333.24,193.533,284.458,193.502,386.478,191.293,444.203,124.723,0,0,382.023,122.497,0,0
452.945,138.077,328.857,193.464,277.796,195.719,382.115,189.042,437.522,122.542,0,0,379.778,120.291,0,0
439.71,133.649,326.528,186.857,264.477,193.508,384.24,182.354,430.832,115.847,0,0,366.569,115.838,0,0
435.292,133.58,324.31,186.834,257.894,193.47,384.29,180.195,422.038,115.754,0,0,364.274,113.558,0,0
433.013,133.583,319.945,186.823,255.659,191.259,382.099,182.357,417.662,115.758,0,0,362.092,113.546,0,0
428.664,133.615,317.722,184.677,255.561,189.027,382.023,180.209,415.419,115.777,0,0,359.867,111.407,0,0
426.415,133.571,313.253,184.683,251.165,191.266,379.767,177.983,415.297,113.714,0,0,357.631,111.352,0,0
419.826,133.589,311.116,186.796,248.972,191.309,375.418,180.217,413.134,113.729,0,0,357.612,111.402,0,0
419.76,133.586,311.083,184.686,248.947,191.307,373.154,177.972,413.035,113.725,0,0,351.014,111.392,0,0
417.619,133.573,311.057,184.695,251.175,193.466,370.94,177.957,408.703,113.714,0,0,348.81,111.366,0,0
417.604,133.556,311.022,184.607,251.15,189.105,370.966,175.73,406.47,113.692,0,0,346.62,111.387,0,0
417.602,133.561,311.029,184.621,251.154,189.12,370.96,175.743,406.466,113.697,0,0,346.625,111.356,0,0
417.612,133.554,311.056,184.665,251.139,191.313,375.385,175.755,406.474,113.703,0,0,346.556,113.524,0,0
417.649,133.586,311.075,186.761,253.346,191.312,373.192,180.155,408.674,113.736,0,0,348.758,111.463,0,0
422.014,131.48,313.32,184.702,255.585,191.269,377.608,180.169,413.119,113.647,0,0,357.648,113.551,0,0
428.591,131.349,315.489,184.691,255.609,191.246,379.809,180.205,415.33,113.509,0,0,359.892,111.376,0,0
430.901,126.935,317.711,184.7,260.039,189.098,377.644,182.342,417.505,109.142,0,0,362.015,111.404,0,0
433.028,122.549,322.139,184.684,260.102,186.829,379.913,184.567,417.574,104.765,0,0,362.011,104.747,0,0
433.078,118.073,322.121,184.614,268.9,186.83,377.578,182.344,417.624,100.39,0,0,362.071,109.149,0,0
433.106,115.933,322.172,184.524,271.17,184.678,375.408,175.783,417.622,100.306,0,0,362.069,104.759,0,0
433.143,115.847,317.722,182.378,275.545,184.628,0,0,417.648,98.1747,0,0,362.167,100.402,0,0
435.259,115.847,326.534,182.364,275.553,184.57,0,0,419.748,98.1552,0,0,362.053,98.2047,0,0
435.357,115.915,319.942,182.405,279.994,184.672,0,0,421.999,98.1832,0,0,364.332,98.1634,0,0
435.355,115.913,319.942,182.401,279.985,184.661,0,0,421.999,98.1806,0,0,364.348,98.1588,0,0
437.574,115.95,324.383,180.195,280.052,184.607,0,0,428.602,98.1646,0,0,366.606,98.1866,0,0
441.92,118.127,326.666,182.334,288.829,184.652,0,0,430.847,100.303,0,0,371.003,100.344,0,0
450.771,126.89,335.439,178.001,293.303,184.661,0,0,435.299,104.778,0,0,379.74,109.204,0,0
450.912,122.526,335.49,182.404,295.563,186.88,0,0,435.429,111.334,0,0,382.117,111.436,0,0
453.147,126.955,337.714,182.404,295.529,186.849,0,0,439.789,111.415,0,0,388.682,113.583,0,0
455.29,129.175,342.075,182.332,295.532,184.656,384.281,169.146,446.396,113.517,0,0,395.351,113.563,0,0
457.446,131.293,342.154,180.192,295.531,184.588,390.928,171.348,448.591,113.592,0,0,397.484,113.589,0,0
459.668,131.372,342.082,180.194,295.518,184.576,384.306,171.322,450.759,113.633,0,0,397.602,113.574,0,0
461.926,131.348,344.288,178.003,297.752,184.634,388.718,169.12,450.79,113.576,0,0,397.549,113.527,0,0
464.096,131.37,344.246,177.944,293.373,184.607,390.911,169.134,450.856,113.591,0,0,395.373,113.566,0,0
464.112,131.394,344.255,177.945,293.345,184.549,393.151,171.305,450.881,113.606,0,0,397.515,113.556,0,0
464.114,131.392,344.261,177.959,293.373,184.573,393.124,171.302,450.883,113.604,0,0,397.518,113.555,0,0
464.087,131.404,344.345,182.325,293.345,184.634,397.549,173.553,450.842,113.596,0,0,395.347,113.563,0,0
459.739,131.361,342.146,182.357,291.171,184.584,395.319,177.989,450.799,113.589,0,0,397.484,113.608,0,0
457.461,131.352,342.078,182.402,291.084,184.585,395.313,180.178,448.649,113.652,0,0,397.538,113.722,0,0
453.076,131.406,337.684,182.344,288.85,184.557,390.914,173.566,441.98,113.646,0,0,384.269,113.627,0,0
450.845,131.355,331.082,180.188,288.905,184.566,379.859,171.344,437.508,113.712,0,0,382.11,113.621,0,0
450.727,131.333,328.786,180.14,286.634,182.436,373.193,171.348,435.31,113.683,0,0,382.012,113.664,0,0
448.565,131.321,328.768,177.983,280.011,182.378,377.64,173.549,433.14,113.632,0,0,377.63,113.616,0,0
441.966,131.296,326.576,175.746,277.767,182.384,375.392,171.336,430.85,113.579,0,0,377.6,113.559,0,0
437.537,129.173,326.642,177.932,275.557,182.428,379.857,171.363,426.457,113.536,0,0,377.548,113.535,0,0
435.389,131.256,328.766,175.769,273.412,182.438,384.274,171.318,422.036,113.508,0,0,368.751,111.391,0,0
435.271,129.136,328.752,171.329,271.171,180.197,386.476,166.941,419.756,113.537,0,0,364.373,111.384,0,0
435.271,129.136,328.753,171.341,273.277,180.212,386.476,169.025,419.756,113.536,0,0,364.369,111.382,0,0
433.056,126.945,326.626,171.288,271.092,182.341,384.319,166.819,417.561,113.51,0,0,362.076,113.54,0,0
430.885,129.09,326.524,169.18,268.885,175.782,382.075,166.884,417.477,111.429,0,0,359.887,111.365,0,0
426.407,129.093,324.418,169.18,260.113,171.384,386.49,169.073,415.232,111.413,0,0,357.647,107,0,0
422.022,126.987,322.164,169.196,257.877,173.529,382.133,169.043,413.052,111.447,0,0,353.239,111.332,0,0
419.842,129.111,324.305,173.513,257.809,173.562,386.514,173.504,410.882,111.446,0,0,348.861,113.516,0,0
419.787,126.982,319.966,171.394,255.629,173.576,384.294,171.364,408.691,113.507,0,0,348.829,113.568,0,0
419.738,126.959,322.151,171.292,255.646,171.361,386.486,169.18,406.478,113.516,0,0,348.859,113.602,0,0
417.636,126.924,322.133,171.301,255.602,173.542,388.686,169.162,406.439,113.515,0,0,348.823,113.552,0,0
417.646,129.075,322.144,171.343,255.595,173.54,388.673,171.298,406.436,113.529,0,0,348.774,113.632,0,0
417.618,129.089,319.908,173.517,255.557,173.566,384.306,173.534,404.279,113.538,0,0,346.641,113.547,0,0
417.609,129.081,317.726,171.394,253.371,173.576,384.301,171.358,404.252,113.535,0,0,348.749,113.619,0,0
417.609,129.083,317.731,171.395,253.38,173.563,384.294,171.367,404.253,113.535,0,0,348.75,113.613,0,0
417.609,129.086,317.695,173.504,253.365,173.556,384.259,171.375,404.245,113.529,0,0,348.76,113.587,0,0
417.615,126.982,317.699,173.58,253.37,175.75,384.259,173.569,404.233,113.525,0,0,346.635,113.549,0,0
417.628,126.938,317.722,173.551,253.395,173.527,382.135,175.735,404.238,111.432,0,0,348.755,111.445,0,0
417.653,124.706,317.711,171.376,253.366,171.368,384.293,173.506,404.267,111.379,0,0,348.815,111.409,0,0
417.665,122.522,319.932,171.338,253.375,171.32,386.518,173.496,404.266,111.356,0,0,348.79,111.433,0,0
417.668,122.511,319.919,171.344,253.366,171.324,386.489,171.381,404.277,111.338,0,0,348.757,113.525,0,0
417.67,122.517,319.934,171.332,255.541,169.185,386.478,173.516,404.29,111.346,0,0,348.744,111.435,0,0
419.727,122.557,319.912,171.308,255.572,171.297,384.253,171.303,406.434,111.357,0,0,348.813,111.452,0,0
419.729,124.73,319.941,171.316,255.633,171.328,382.123,171.298,406.446,111.376,0,0,348.847,113.547,0,0
417.67,124.763,319.94,171.331,255.598,171.38,384.253,171.281,406.458,111.405,0,0,348.838,113.564,0,0
417.657,124.753,322.118,171.365,255.591,173.519,386.511,171.335,406.448,111.436,0,0,353.241,113.583,0,0
417.659,124.753,322.107,171.357,255.576,173.508,386.508,171.33,406.451,111.438,0,0,353.249,113.575,0,0
417.664,124.764,322.124,173.502,255.584,175.756,388.684,171.33,406.442,111.453,0,0,353.199,113.608,0,0
417.657,126.979,322.152,171.379,255.559,173.551,390.898,171.357,406.466,113.535,0,0,353.191,113.62,0,0
419.757,129.107,322.144,175.714,255.595,177.979,390.933,173.497,408.643,113.569,0,0,353.239,113.701,0,0
419.768,129.133,322.163,173.548,255.627,177.966,388.719,171.321,406.453,113.595,0,0,348.822,115.764,0,0
419.74,129.137,322.137,173.505,255.635,177.936,386.513,171.288,406.48,113.587,0,0,355.396,115.812,0,0
419.764,129.167,322.142,171.358,255.631,177.939,388.672,169.12,406.48,113.636,0,0,351.041,115.874,0,0
419.785,129.193,322.121,173.513,255.624,180.16,388.691,169.14,406.495,113.678,0,0,350.998,118.046,0,0
419.799,129.187,322.138,173.503,255.602,180.145,388.711,169.135,408.65,113.71,0,0,348.806,118.061,0,0
419.793,129.183,322.132,173.505,255.601,180.187,388.716,169.092,408.643,113.712,0,0,348.794,118.132,0,0
419.789,129.178,322.126,173.507,255.591,177.988,388.692,169.129,408.659,113.703,0,0,348.833,115.956,0,0
419.799,129.21,322.154,173.524,255.622,177.934,388.699,169.2,408.664,113.665,0,0,351.035,115.878,0,0
419.803,129.199,322.165,173.511,255.622,175.78,388.703,169.19,408.661,113.66,0,0,351.017,115.867,0,0
419.793,129.195,322.162,173.574,255.614,175.777,388.715,171.39,408.658,113.622,0,0,353.246,115.807,0,0
419.785,129.138,319.964,171.397,255.567,173.576,386.511,171.326,408.666,113.603,0,0,353.257,115.77,0,0
417.661,129.163,319.917,171.365,253.367,173.5,384.341,171.358,406.474,113.593,0,0,350.975,113.667,0,0
417.673,129.198,317.737,173.521,251.184,173.567,384.307,173.512,406.433,113.599,0,0,350.984,113.689,0,0
417.66,129.206,317.701,177.928,248.978,175.766,386.495,177.959,404.269,113.606,0,0,346.578,113.706,0,0
417.629,131.295,317.707,177.933,251.186,173.574,384.339,180.146,404.218,113.625,0,0,346.59,113.634,0,0
417.603,131.31,313.309,180.151,246.736,177.995,382.138,180.198,402.04,113.672,0,0,344.409,113.71,0,0
417.531,131.301,311.119,182.328,244.546,180.21,382.051,182.359,402,113.735,0,0,346.551,115.876,0,0
417.453,131.337,311.044,182.326,242.318,182.358,382.031,182.334,399.872,115.812,0,0,344.381,115.937,0,0
415.352,131.39,308.872,180.18,240.155,182.352,379.833,180.163,399.809,115.839,0,0,344.28,115.935,0,0
415.31,131.384,308.846,180.198,240.145,182.333,379.795,182.333,399.781,115.877,0,0,344.326,115.965,0,0
415.31,131.39,308.837,180.189,240.135,180.22,379.798,182.327,399.786,115.878,0,0,344.331,115.968,0,0
415.267,131.4,308.769,180.137,240.055,182.327,379.736,177.995,399.744,115.884,0,0,342.103,115.952,0,0
415.209,131.426,308.768,180.2,237.9,182.382,379.797,180.151,397.668,115.931,0,0,342.094,118.091,0,0
413.132,131.432,306.67,182.337,237.822,182.428,379.804,180.15,397.635,115.946,0,0,335.509,115.975,0,0
413.059,131.468,306.646,182.35,237.813,184.521,379.759,180.144,397.606,115.925,0,0,333.276,115.97,0,0
413.04,131.49,306.66,182.405,237.845,184.527,379.757,182.38,397.591,115.914,0,0,337.689,115.903,0,0
413.056,131.49,306.658,182.398,237.83,182.437,379.772,182.38,397.596,115.913,0,0,337.71,115.893,0,0
413.051,133.498,306.665,182.381,237.804,182.418,379.785,182.389,397.589,115.927,0,0,339.868,115.907,0,0
413.076,133.496,308.761,182.395,237.819,184.524,379.814,182.363,397.619,115.953,0,0,339.93,115.97,0,0
413.098,133.503,308.782,182.437,237.869,184.525,379.811,182.433,397.636,115.977,0,0,342.093,118.084,0,0
413.138,133.53,308.776,182.432,237.898,184.532,379.776,182.397,397.652,118.054,0,0,342.135,118.068,0,0
413.154,133.518,308.818,184.53,237.914,184.561,379.827,182.422,397.666,118.065,0,0,344.25,118.13,0,0
413.154,133.518,308.82,184.53,237.917,184.556,379.831,182.425,397.665,118.063,0,0,344.248,118.113,0,0
415.239,133.525,308.839,184.532,237.914,182.432,379.87,184.561,397.679,118.053,0,0,342.163,118.088,0,0
415.248,133.499,308.838,184.531,240.025,182.436,379.847,184.563,397.674,118.031,0,0,342.136,118.094,0,0
415.265,133.512,308.835,184.516,240.045,182.427,379.833,184.549,397.685,118.046,0,0,342.134,118.085,0,0
415.275,133.531,308.85,184.519,240.083,182.436,379.837,184.532,399.742,118.036,0,0,344.291,118.091,0,0
415.274,133.53,308.84,184.525,240.069,182.436,379.821,184.533,399.728,118.041,0,0,344.302,118.138,0,0
415.287,133.535,308.831,184.531,240.065,184.537,379.809,184.531,399.728,118.037,0,0,344.285,118.118,0,0
415.295,133.537,308.823,184.523,240.063,184.534,379.809,184.525,399.727,118.033,0,0,344.288,118.107,0,0
415.296,133.545,308.827,184.528,240.065,184.544,379.805,184.528,399.737,118.053,0,0,344.3,118.139,0,0
415.274,133.54,308.84,184.52,240.066,184.536,379.827,182.443,399.722,118.052,0,0,344.311,118.101,0,0
415.278,133.529,308.848,184.515,240.053,182.439,379.827,184.529,399.706,118.05,0,0,344.252,118.145,0,0
415.288,133.536,308.842,182.433,240.032,182.444,379.83,182.433,399.704,118.057,0,0,342.15,118.117,0,0
415.29,133.538,308.836,182.418,240.038,182.421,379.832,182.431,397.685,118.059,0,0,342.133,118.106,0,0
415.276,133.533,308.84,182.41,240.038,182.42,379.822,182.411,397.681,118.043,0,0,342.136,118.068,0,0
415.258,133.518,308.843,184.522,237.917,182.436,379.849,184.543,397.674,118.049,0,0,342.124,118.096,0,0
415.24,133.521,308.851,184.527,240.025,182.437,379.847,184.55,397.663,118.053,0,0,342.148,118.111,0,0
415.232,133.532,308.825,184.529,237.912,184.544,379.81,184.543,397.652,118.054,0,0,342.079,118.077,0,0
415.229,133.537,308.807,182.443,237.916,184.529,379.785,182.441,397.654,118.045,0,0,342.141,118.037,0,0
415.222,133.514,308.809,184.527,237.91,184.546,379.788,184.539,397.635,118.05,0,0,342.12,118.044,0,0
413.153,133.516,308.774,184.52,237.888,184.546,379.772,184.522,397.632,118.061,0,0,339.93,118.1,0,0
413.158,133.498,308.8,184.552,237.86,184.569,379.813,184.544,397.65,115.981,0,0,339.864,118.115,0,0
413.14,131.462,308.825,184.537,237.89,184.542,379.841,184.543,397.639,115.955,0,0,337.716,118.114,0,0
413.124,131.437,308.798,184.533,237.877,184.559,379.81,184.533,397.639,115.925,0,0,339.888,118.052,0,0
413.094,131.417,308.787,182.397,240.04,184.554,379.768,182.328,397.611,115.917,0,0,339.893,118.038,0,0
413.086,131.415,308.775,182.384,240.029,184.549,379.75,180.208,397.609,115.916,0,0,339.899,115.972,0,0
413.078,131.397,308.754,182.364,240.022,184.533,377.627,180.185,397.587,115.857,0,0,335.469,115.929,0,0
413.077,131.381,308.804,182.364,240.025,184.531,379.744,180.176,397.593,115.794,0,0,335.46,115.915,0,0
413.092,131.387,308.837,182.392,240.048,184.546,379.768,180.215,397.603,115.813,0,0,335.486,118.037,0,0
413.083,131.351,308.85,182.375,240.052,184.534,379.777,180.204,397.583,115.766,0,0,337.701,115.864,0,0
413.07,131.345,308.853,182.376,240.05,182.443,379.785,182.329,397.572,115.762,0,0,339.895,115.828,0,0
413.081,131.335,308.852,182.385,240.036,184.534,379.774,182.324,397.57,113.739,0,0,337.7,115.875,0,0
413.076,131.327,308.811,182.363,240.044,184.553,377.627,180.161,397.57,113.739,0,0,337.688,115.915,0,0
413.072,131.335,308.816,182.385,240.049,184.55,377.639,180.213,397.57,113.734,0,0,337.72,115.883,0,0
413.06,131.36,308.829,182.416,240.038,184.547,377.651,182.359,397.554,113.726,0,0,337.697,115.886,0,0
413.045,131.35,308.8,182.395,237.918,182.438,379.737,182.347,397.555,113.721,0,0,339.859,115.84,0,0
413.061,131.343,308.823,182.362,237.909,182.439,379.767,180.154,397.551,113.716,0,0,337.715,115.844,0,0
413.065,131.346,308.812,182.365,237.914,182.436,379.762,180.164,397.548,113.715,0,0,337.709,115.827,0,0
413.068,131.335,308.813,180.213,240.031,184.545,379.748,175.758,397.563,113.712,0,0,337.689,115.881,0,0
413.061,131.338,308.833,182.329,240.056,184.524,379.776,177.957,397.557,113.706,0,0,335.503,115.903,0,0
413.041,131.32,308.79,178,240.035,182.372,377.651,175.743,397.523,113.705,0,0,335.505,115.826,0,0
410.935,131.325,308.761,177.963,240.058,182.413,377.577,173.519,397.482,113.688,0,0,335.446,113.734,0,0
410.934,131.285,306.662,177.954,240.021,182.373,377.597,173.514,395.396,113.674,0,0,335.513,115.82,0,0
413.042,131.291,308.769,177.949,237.921,182.36,377.651,173.512,395.397,113.654,0,0,335.493,113.688,0,0
413.056,131.269,308.76,177.939,237.909,182.345,377.623,173.514,395.398,113.619,0,0,335.479,113.693,0,0
413.034,131.265,306.665,177.954,237.913,182.35,377.615,173.547,395.406,113.611,0,0,337.661,113.684,0,0
413.043,129.19,306.618,175.734,237.89,182.398,377.57,171.276,395.401,113.596,0,0,337.65,113.735,0,0
413.032,131.251,306.63,177.951,237.876,182.407,377.585,171.38,395.375,113.604,0,0,335.468,113.704,0,0
410.931,129.188,306.604,175.779,237.85,182.42,377.598,171.326,395.37,113.624,0,0,335.439,115.853,0,0
410.933,129.191,306.615,175.781,237.88,182.433,377.587,171.329,395.37,113.624,0,0,333.3,115.858,0,0
410.914,131.276,306.637,177.973,237.884,184.521,377.602,173.509,395.372,113.629,0,0,335.462,115.789,0,0
410.922,131.298,306.664,178.001,237.897,184.519,377.648,175.725,395.397,113.628,0,0,337.689,115.767,0,0
410.916,131.316,308.75,177.948,237.9,182.41,377.611,173.545,397.493,113.614,0,0,339.861,113.661,0,0
410.921,131.3,308.762,177.938,237.914,182.409,377.609,173.527,397.514,113.602,0,0,337.716,113.623,0,0
410.911,131.284,308.81,180.175,237.899,182.351,379.757,177.993,397.541,113.591,0,0,335.51,113.585,0,0
410.924,131.255,308.79,180.171,237.91,182.341,379.746,177.99,397.566,113.562,0,0,342.066,113.52,0,0
413.101,131.269,306.631,175.782,237.9,180.207,375.427,173.567,397.667,113.536,0,0,344.249,113.515,0,0
413.122,131.252,306.643,180.149,237.913,180.187,377.543,177.999,399.728,111.462,0,0,344.282,111.387,0,0
413.137,129.175,304.417,180.132,237.801,182.345,375.407,175.774,399.742,111.424,0,0,344.3,113.519,0,0
415.23,129.107,302.227,177.965,235.671,180.219,373.152,175.724,399.779,111.405,0,0,344.361,113.564,0,0
415.26,129.103,299.943,178.003,233.439,182.387,370.936,175.743,399.819,111.416,0,0,344.373,113.639,0,0
415.26,129.09,297.809,177.984,233.441,182.394,368.772,173.575,399.823,111.415,0,0,346.494,113.649,0,0
415.233,129.079,297.784,175.777,231.241,182.347,370.947,173.524,399.868,113.528,0,0,348.748,113.658,0,0
415.233,129.149,299.958,175.724,231.226,180.154,370.98,173.508,399.906,113.55,0,0,350.99,113.628,0,0
415.212,131.304,297.729,173.555,233.42,180.135,366.582,171.345,399.919,113.699,0,0,348.782,115.805,0,0
415.238,131.375,295.507,175.73,233.402,180.154,364.296,173.507,404.204,115.759,0,0,357.664,115.789,0,0
415.267,131.474,295.603,175.742,231.216,180.188,366.556,171.363,404.209,115.853,0,0,353.248,115.807,0,0
415.284,131.461,299.944,175.773,231.23,180.183,370.957,171.374,402.1,115.931,0,0,353.222,115.956,0,0
415.302,133.501,302.155,177.938,231.21,182.361,375.355,171.356,402.083,115.964,0,0,351.002,118.049,0,0
415.253,133.638,302.177,177.982,231.196,182.393,375.372,173.505,402.093,118.094,0,0,357.637,115.97,0,0
415.293,133.669,299.977,180.134,229.024,182.429,373.197,173.502,402.101,120.264,0,0,355.466,118.108,0,0
415.298,133.665,297.805,177.966,231.188,182.426,373.151,171.348,404.21,120.276,0,0,357.684,118.144,0,0
415.289,133.675,297.785,177.97,231.226,182.425,370.96,171.371,404.243,120.276,0,0,357.671,118.128,0,0
415.29,133.671,297.78,177.961,231.224,182.417,370.946,171.364,404.243,120.267,0,0,357.688,118.098,0,0
415.314,133.671,297.736,177.977,231.232,184.551,368.715,171.357,404.276,120.287,0,0,359.823,120.308,0,0
415.321,133.678,295.595,177.966,231.213,184.626,366.536,171.327,404.275,120.351,0,0,362.023,124.748,0,0
415.359,133.709,297.76,180.193,233.409,184.659,366.557,171.371,404.286,122.47,0,0,359.853,122.532,0,0
415.391,133.705,295.581,182.342,233.423,184.674,364.313,173.542,406.439,120.349,0,0,359.831,124.695,0,0
415.413,133.708,295.512,180.22,233.427,184.648,362.107,173.542,408.645,120.335,0,0,359.899,120.337,0,0
417.457,133.694,295.527,182.335,233.433,184.683,362.1,173.542,408.637,120.334,0,0,359.875,122.537,0,0
417.465,133.712,295.551,182.325,233.442,184.639,362.127,173.564,408.645,120.351,0,0,359.869,124.712,0,0
415.425,133.727,295.577,182.333,233.427,184.657,364.296,173.551,408.637,122.473,0,0,359.85,122.533,0,0
417.458,133.728,295.597,182.326,233.441,184.644,364.33,173.542,408.631,122.482,0,0,359.812,122.533,0,0
417.455,133.722,295.588,182.343,233.421,184.671,364.34,173.544,408.64,120.346,0,0,359.846,122.497,0,0
417.482,133.704,299.956,182.361,233.433,184.662,370.933,175.721,408.646,120.341,0,0,359.817,124.754,0,0
417.489,133.698,299.967,182.368,233.437,184.672,370.95,175.731,408.651,120.34,0,0,359.833,124.751,0,0
417.474,133.704,299.954,182.362,233.453,184.638,368.757,175.755,406.488,122.494,0,0,359.833,126.895,0,0
417.476,133.704,297.808,182.355,233.425,184.633,368.76,175.739,406.5,122.473,0,0,359.899,126.894,0,0
417.466,133.722,297.802,182.383,233.436,184.637,368.731,177.935,406.503,122.475,0,0,359.821,124.704,0,0
417.475,133.722,297.791,182.38,233.429,184.635,368.722,177.937,408.631,122.472,0,0,359.834,124.753,0,0
417.47,133.722,302.176,182.368,233.442,184.604,373.164,177.93,408.638,120.34,0,0,359.838,124.736,0,0
417.475,133.708,297.786,182.381,233.407,184.651,368.764,175.77,408.629,120.337,0,0,357.667,126.926,0,0
417.462,133.722,299.949,182.372,233.426,184.618,368.775,175.786,406.467,120.304,0,0,357.661,124.706,0,0
415.423,133.714,302.163,182.373,233.418,184.631,373.194,175.771,406.446,120.3,0,0,359.805,124.703,0,0
417.462,133.688,299.964,182.41,233.42,184.62,370.983,177.983,406.432,120.288,0,0,357.618,124.709,0,0
415.416,133.686,299.95,182.351,233.423,184.65,370.935,175.739,404.272,120.314,0,0,357.652,124.708,0,0
415.4,133.693,297.767,182.355,233.402,184.611,366.574,175.77,404.255,120.307,0,0,355.457,122.508,0,0
415.391,133.698,297.743,182.375,233.398,184.611,366.542,177.948,404.251,120.302,0,0,355.47,122.483,0,0
415.393,133.702,297.742,182.359,233.416,184.573,366.524,177.955,404.254,120.297,0,0,355.441,120.323,0,0
415.382,133.721,297.789,182.401,233.406,184.586,368.733,180.146,404.26,120.318,0,0,357.61,120.268,0,0
415.39,133.695,299.943,180.208,233.431,184.579,368.746,175.744,404.255,120.274,0,0,355.456,118.153,0,0
415.381,133.689,302.193,182.365,233.452,184.615,370.997,177.941,404.256,120.274,0,0,357.614,118.152,0,0
415.373,133.671,302.179,182.343,233.449,184.644,370.992,175.728,404.241,120.256,0,0,355.439,118.122,0,0
415.374,133.682,302.167,180.175,233.443,184.614,370.974,173.522,404.227,120.265,0,0,357.62,118.093,0,0
415.375,133.653,302.222,180.149,235.607,184.612,373.152,171.377,402.107,120.258,0,0,355.419,118.108,0,0
415.384,133.633,304.384,180.171,235.615,184.617,373.198,173.499,404.218,118.15,0,0,357.665,118.092,0,0
415.334,133.677,304.387,180.185,235.605,184.594,373.195,173.532,402.107,120.26,0,0,359.812,118.108,0,0
415.331,133.663,302.213,180.204,235.614,184.647,373.166,173.511,402.111,118.167,0,0,357.657,118.04,0,0
415.32,133.662,302.204,180.197,235.606,184.634,373.154,173.516,402.106,118.153,0,0,357.633,115.968,0,0
415.322,133.66,302.191,180.195,233.458,184.64,373.147,173.512,402.107,118.154,0,0,357.637,115.978,0,0
415.314,133.652,304.37,182.34,233.448,184.622,375.373,175.734,402.107,118.142,0,0,357.641,115.969,0,0
415.292,133.717,304.421,182.367,233.445,184.632,375.429,175.775,402.113,120.269,0,0,357.681,115.952,0,0
415.251,133.728,302.196,182.354,233.44,184.63,373.191,175.749,402.081,120.282,0,0,357.623,115.955,0,0
415.246,135.781,302.207,182.348,233.444,184.626,373.189,175.737,402.077,120.284,0,0,357.656,115.953,0,0
415.218,135.81,304.429,182.372,235.599,184.595,377.567,180.171,402.061,122.496,0,0,355.403,118.078,0,0
415.227,135.807,304.44,182.34,233.427,184.547,377.6,180.133,402.062,122.484,0,0,355.413,118.076,0,0
415.235,135.791,304.444,182.333,233.441,184.559,377.581,177.977,402.063,122.501,0,0,357.61,120.261,0,0
415.22,135.805,304.421,182.344,233.427,184.587,377.572,177.982,402.049,122.527,0,0,355.455,120.276,0,0
415.22,135.803,304.428,182.338,233.42,184.561,377.598,177.992,402.041,122.505,0,0,355.404,118.148,0,0
415.227,135.817,304.441,182.368,233.416,184.587,377.611,180.169,402.05,122.534,0,0,353.21,120.3,0,0
415.221,135.83,306.562,182.385,233.409,184.588,377.632,180.203,402.051,122.522,0,0,353.233,118.105,0,0
415.227,135.818,306.565,182.389,233.412,184.596,377.63,180.208,402.053,122.528,0,0,353.251,120.271,0,0
415.224,135.818,306.557,182.376,233.416,184.564,377.618,180.219,402.039,122.514,0,0,355.411,118.093,0,0
415.231,135.828,306.565,182.383,233.409,184.542,377.636,182.336,402.063,122.528,0,0,355.453,118.132,0,0
415.227,135.832,304.443,182.362,233.397,182.444,377.621,180.197,402.036,122.549,0,0,355.398,118.099,0,0
415.239,135.823,306.58,182.393,233.406,182.434,379.74,182.375,402.041,122.553,0,0,355.419,118.128,0,0
415.243,135.787,306.588,182.364,231.239,184.524,379.756,180.168,402.024,122.514,0,0,353.227,118.11,0,0
415.306,133.694,306.575,182.339,231.243,184.54,379.744,175.776,402.043,120.351,0,0,351.007,118.066,0,0
415.322,133.69,306.617,182.365,233.398,182.443,379.816,177.988,402.063,120.336,0,0,351.023,120.262,0,0
415.275,133.684,306.606,182.331,233.406,182.388,379.791,180.166,402.028,122.552,0,0,355.42,120.307,0,0
415.243,135.86,306.57,180.184,231.241,180.206,379.757,180.151,402.025,126.932,0,0,355.465,118.116,0,0
415.277,138.008,304.439,180.154,233.44,180.187,379.756,180.177,402.034,129.134,0,0,355.415,120.318,0,0
